#, Interest Expected, Principal Expected, Principle Remaining, Total Amount Due
1,0.40,0.01,99.99,0.41
2,0.40,0.01,99.98,0.41
3,0.40,0.01,99.98,0.41
4,0.40,0.01,99.97,0.41
5,0.40,0.01,99.96,0.41
6,0.40,0.01,99.95,0.41
7,0.40,0.01,99.95,0.41
8,0.40,0.01,99.94,0.41
9,0.40,0.01,99.93,0.41
10,0.40,0.01,99.92,0.41
11,0.40,0.01,99.92,0.41
12,0.40,0.01,99.91,0.41
13,0.40,0.01,99.90,0.41
14,0.40,0.01,99.89,0.41
15,0.40,0.01,99.88,0.41
16,0.40,0.01,99.88,0.41
17,0.40,0.01,99.87,0.41
18,0.40,0.01,99.86,0.41
19,0.40,0.01,99.85,0.41
20,0.40,0.01,99.84,0.41
21,0.40,0.01,99.84,0.41
22,0.40,0.01,99.83,0.41
23,0.40,0.01,99.82,0.41
24,0.40,0.01,99.81,0.41
25,0.40,0.01,99.80,0.41
26,0.40,0.01,99.79,0.41
27,0.40,0.01,99.79,0.41
28,0.40,0.01,99.78,0.41
29,0.40,0.01,99.77,0.41
30,0.40,0.01,99.76,0.41
31,0.40,0.01,99.75,0.41
32,0.40,0.01,99.74,0.41
33,0.40,0.01,99.74,0.41
34,0.40,0.01,99.73,0.41
35,0.40,0.01,99.72,0.41
36,0.40,0.01,99.71,0.41
37,0.40,0.01,99.70,0.41
38,0.40,0.01,99.69,0.41
39,0.40,0.01,99.68,0.41
40,0.40,0.01,99.67,0.41
41,0.40,0.01,99.67,0.41
42,0.40,0.01,99.66,0.41
43,0.40,0.01,99.65,0.41
44,0.40,0.01,99.64,0.41
45,0.40,0.01,99.63,0.41
46,0.40,0.01,99.62,0.41
47,0.40,0.01,99.61,0.41
48,0.40,0.01,99.60,0.41
49,0.40,0.01,99.59,0.41
50,0.40,0.01,99.58,0.41
51,0.40,0.01,99.58,0.41
52,0.40,0.01,99.57,0.41
53,0.40,0.01,99.56,0.41
54,0.40,0.01,99.55,0.41
